Year,Month,Anomaly of Temperature,Total Error,High-Frequency Error Variance,Low-Frequency Error Variance,Bias Error Variance,Diagnostic Variable,Diagnostic Variable,Diagnostic Variable
1882,11,-0.710889,0.031258,0.011025,0.001767,0.018466,0.502377,0.362477,0.139900
1882,12,-1.225855,0.050097,0.029865,0.001767,0.018466,0.536407,0.311252,0.225155
1883,1,-2.010882,0.038241,0.017933,0.001842,0.018466,0.428177,0.500172,0.071994
1883,2,-2.163237,0.026946,0.006638,0.001842,0.018466,0.637577,0.412084,0.225492
1883,3,-1.102170,0.039278,0.018970,0.001842,0.018466,0.534572,0.394884,0.139688
1883,4,-1.167773,0.026074,0.005766,0.001842,0.018466,0.382105,0.303627,0.078479
1883,5,-0.779987,0.023208,0.002900,0.001842,0.018466,0.181303,0.238493,0.057190
1883,6,-0.403335,0.026885,0.006577,0.001842,0.018466,0.225099,0.148487,0.076612
1883,7,-0.529373,0.038825,0.018517,0.001842,0.018466,0.279101,0.155616,0.123485
1883,8,-0.477314,0.020545,0.000236,0.001842,0.018466,0.258454,0.273380,0.015000
1883,9,-0.561562,0.035772,0.015464,0.001842,0.018466,0.306407,0.194936,0.111472
1883,10,-0.710589,0.030856,0.010548,0.001842,0.018466,0.288750,0.177102,0.111648
1883,11,-0.992441,0.031333,0.011025,0.001842,0.018466,0.502377,0.351180,0.151197
1883,12,-0.593821,0.050173,0.029865,0.001842,0.018466,0.536407,0.309112,0.227295
1884,1,-0.740931,0.038314,0.017933,0.001916,0.018466,0.428177,0.493257,0.065080
1884,2,-1.346669,0.027020,0.006638,0.001916,0.018466,0.637577,0.424140,0.213436
1884,3,-1.632005,0.039351,0.018970,0.001916,0.018466,0.534572,0.378157,0.156415
1884,4,-1.316910,0.026148,0.005766,0.001916,0.018466,0.382105,0.313554,0.068552
1884,5,-0.818038,0.023281,0.002900,0.001916,0.018466,0.181303,0.229627,0.048324
1884,6,-0.766893,0.026958,0.006577,0.001916,0.018466,0.225099,0.148371,0.076728
1884,7,-0.875906,0.038898,0.018517,0.001916,0.018466,0.279101,0.155228,0.123873
1884,8,-1.076348,0.020618,0.000236,0.001916,0.018466,0.258454,0.266552,0.015000
1884,9,-0.892190,0.035845,0.015464,0.001916,0.018466,0.306407,0.192092,0.114316
1884,10,-0.602511,0.030929,0.010548,0.001916,0.018466,0.288750,0.198234,0.090516
1884,11,-0.996017,0.031407,0.011025,0.001916,0.018466,0.502377,0.365097,0.137280
1884,12,-0.689307,0.050247,0.029865,0.001916,0.018466,0.536407,0.308000,0.228407
1885,1,-2.080833,0.038393,0.017933,0.001994,0.018466,0.428177,0.489438,0.061260
1885,2,-1.341532,0.027098,0.006638,0.001994,0.018466,0.637577,0.440704,0.196872
1885,3,-0.665301,0.039430,0.018970,0.001994,0.018466,0.534572,0.392630,0.141942
1885,4,-0.979470,0.026226,0.005766,0.001994,0.018466,0.382105,0.325092,0.057013
1885,5,-0.988920,0.023360,0.002900,0.001994,0.018466,0.181303,0.220797,0.039494
1885,6,-0.801367,0.027037,0.006577,0.001994,0.018466,0.225099,0.146387,0.078712
1885,7,-0.632646,0.038977,0.018517,0.001994,0.018466,0.279101,0.153103,0.125998
1885,8,-0.918761,0.020696,0.000236,0.001994,0.018466,0.258454,0.257332,0.015000
1885,9,-0.560541,0.035924,0.015464,0.001994,0.018466,0.306407,0.189029,0.117379
1885,10,-0.550591,0.031008,0.010548,0.001994,0.018466,0.288750,0.198758,0.089992
1885,11,-0.361331,0.031485,0.011025,0.001994,0.018466,0.502377,0.378491,0.123886
1885,12,-0.088122,0.050325,0.029865,0.001994,0.018466,0.536407,0.390142,0.146265
1886,1,-0.923683,0.038461,0.017933,0.002063,0.018466,0.428177,0.566149,0.137972
1886,2,-1.626765,0.027167,0.006638,0.002063,0.018466,0.637577,0.493320,0.144257
1886,3,-1.470491,0.039498,0.018970,0.002063,0.018466,0.534572,0.387066,0.147506
1886,4,-0.783526,0.026295,0.005766,0.002063,0.018466,0.382105,0.314686,0.067419
1886,5,-0.667571,0.023428,0.002900,0.002063,0.018466,0.181303,0.215973,0.034670
1886,6,-0.770394,0.027105,0.006577,0.002063,0.018466,0.225099,0.147469,0.077630
1886,7,-0.366013,0.039045,0.018517,0.002063,0.018466,0.279101,0.147773,0.131328
1886,8,-0.474387,0.020765,0.000236,0.002063,0.018466,0.258454,0.248103,0.015000
1886,9,-0.541004,0.035992,0.015464,0.002063,0.018466,0.306407,0.182806,0.123601
1886,10,-0.702911,0.031076,0.010548,0.002063,0.018466,0.288750,0.191572,0.097178
1886,11,-0.883192,0.031554,0.011025,0.002063,0.018466,0.502377,0.411176,0.091201
1886,12,-0.280244,0.050394,0.029865,0.002063,0.018466,0.536407,0.376172,0.160235
1887,1,-1.772400,0.038512,0.017933,0.002114,0.018466,0.428177,0.562090,0.133913
1887,2,-1.442742,0.027218,0.006638,0.002114,0.018466,0.637577,0.556102,0.081474
1887,3,-0.718090,0.039549,0.018970,0.002114,0.018466,0.534572,0.396842,0.137730
1887,4,-0.653541,0.026346,0.005766,0.002114,0.018466,0.382105,0.306168,0.075937
1887,5,-0.274113,0.023479,0.002900,0.002114,0.018466,0.181303,0.235152,0.053849
1887,6,-0.613583,0.027156,0.006577,0.002114,0.018466,0.225099,0.144002,0.081096
1887,7,-0.533358,0.039097,0.018517,0.002114,0.018466,0.279101,0.143025,0.136076
1887,8,-0.841748,0.020816,0.000236,0.002114,0.018466,0.258454,0.243076,0.015378
1887,9,-0.121892,0.036044,0.015464,0.002114,0.018466,0.306407,0.182053,0.124354
1887,10,-0.765283,0.031128,0.010548,0.002114,0.018466,0.288750,0.186047,0.102703
1887,11,-0.176956,0.031605,0.011025,0.002114,0.018466,0.502377,0.397376,0.105001
1887,12,-0.617647,0.050445,0.029865,0.002114,0.018466,0.536407,0.363592,0.172815
1888,1,-1.612522,0.036168,0.015499,0.002203,0.018466,0.428177,0.552673,0.124495
1888,2,-1.383849,0.026470,0.005801,0.002203,0.018466,0.637577,0.561412,0.076165
1888,3,-1.241186,0.041722,0.021054,0.002203,0.018466,0.534572,0.389473,0.145099
1888,4,-0.610848,0.025782,0.005113,0.002203,0.018466,0.382105,0.310597,0.071508
1888,5,-0.766031,0.023419,0.002750,0.002203,0.018466,0.181303,0.233747,0.052443
1888,6,-0.590208,0.027337,0.006669,0.002203,0.018466,0.225099,0.143438,0.081661
1888,7,-0.263222,0.041078,0.020409,0.002203,0.018466,0.279101,0.136239,0.142862
1888,8,-0.686178,0.020894,0.000225,0.002203,0.018466,0.258454,0.243610,0.015000
1888,9,-0.353362,0.036726,0.016058,0.002203,0.018466,0.306407,0.179688,0.126720
1888,10,-0.289294,0.030959,0.010291,0.002203,0.018466,0.288750,0.187306,0.101444
1888,11,-0.833370,0.033488,0.012819,0.002203,0.018466,0.502377,0.389156,0.113221
1888,12,-0.723442,0.056219,0.035550,0.002203,0.018466,0.536407,0.347860,0.188547
1889,1,-1.317890,0.060468,0.039695,0.002307,0.018466,0.428177,0.627414,0.199237
1889,2,-0.606973,0.022790,0.002017,0.002307,0.018466,0.637577,0.592667,0.044910
1889,3,-0.306406,0.040149,0.019376,0.002307,0.018466,0.534572,0.395375,0.139197
1889,4,-0.076483,0.023235,0.002462,0.002307,0.018466,0.382105,0.332486,0.049619
1889,5,-0.524848,0.021887,0.001114,0.002307,0.018466,0.181303,0.214678,0.033375
1889,6,-0.413512,0.025566,0.004793,0.002307,0.018466,0.225099,0.155867,0.069232
1889,7,-0.426328,0.042459,0.021686,0.002307,0.018466,0.279101,0.131841,0.147260
1889,8,-0.297143,0.021500,0.000727,0.002307,0.018466,0.258454,0.231493,0.026961
1889,9,-0.598007,0.037489,0.016716,0.002307,0.018466,0.306407,0.177118,0.129290
1889,10,-0.718856,0.031114,0.010341,0.002307,0.018466,0.288750,0.187061,0.101688
1889,11,-1.332870,0.035352,0.014579,0.002307,0.018466,0.502377,0.381634,0.120743
1889,12,-0.948043,0.057735,0.036962,0.002307,0.018466,0.536407,0.344151,0.192256
1890,1,-1.322079,0.041222,0.020338,0.002418,0.018466,0.428177,0.570790,0.142613
1890,2,-1.440903,0.029388,0.008505,0.002418,0.018466,0.637577,0.545355,0.092222
1890,3,-1.108832,0.032509,0.011625,0.002418,0.018466,0.534572,0.426752,0.107820
1890,4,-0.622347,0.024365,0.003481,0.002418,0.018466,0.382105,0.323104,0.059001
1890,5,-1.063069,0.022786,0.001902,0.002418,0.018466,0.181303,0.224920,0.043617
1890,6,-0.631722,0.025747,0.004863,0.002418,0.018466,0.225099,0.155362,0.069737
1890,7,-0.186898,0.041605,0.020721,0.002418,0.018466,0.279101,0.135153,0.143948
1890,8,-0.474802,0.027028,0.006145,0.002418,0.018466,0.258454,0.180065,0.078389
1890,9,-0.470832,0.036768,0.015884,0.002418,0.018466,0.306407,0.180376,0.126031
1890,10,-0.358404,0.036778,0.015894,0.002418,0.018466,0.288750,0.162677,0.126073
1890,11,-0.894055,0.035543,0.014659,0.002418,0.018466,0.502377,0.381303,0.121074
1890,12,-0.816905,0.071739,0.050855,0.002418,0.018466,0.536407,0.310896,0.225511
1891,1,-1.256149,0.066815,0.045831,0.002519,0.018466,0.428177,0.642259,0.214082
1891,2,-1.976638,0.033518,0.012533,0.002519,0.018466,0.637577,0.525625,0.111952
1891,3,-0.911265,0.021209,0.000225,0.002519,0.018466,0.534572,0.536995,0.015000
1891,4,-0.950062,0.025303,0.004318,0.002519,0.018466,0.382105,0.316391,0.065714
1891,5,-0.705134,0.024016,0.003031,0.002519,0.018466,0.181303,0.236359,0.055056
1891,6,-0.758002,0.029175,0.008190,0.002519,0.018466,0.225099,0.134599,0.090499
1891,7,-0.482934,0.037304,0.016319,0.002519,0.018466,0.279101,0.151353,0.127748
1891,8,-0.448894,0.031320,0.010335,0.002519,0.018466,0.258454,0.156792,0.101662
1891,9,-0.216049,0.033518,0.012534,0.002519,0.018466,0.306407,0.194453,0.111954
1891,10,-0.805151,0.030621,0.009637,0.002519,0.018466,0.288750,0.190582,0.098168
1891,11,-1.274873,0.033986,0.013001,0.002519,0.018466,0.502377,0.388354,0.114023
1891,12,-0.198460,0.044420,0.023435,0.002519,0.018466,0.536407,0.383320,0.153087
1892,1,-1.149672,0.056180,0.035119,0.002596,0.018466,0.428177,0.615577,0.187400
1892,2,-0.845401,0.033570,0.012509,0.002596,0.018466,0.637577,0.525734,0.111843
1892,3,-1.499500,0.022578,0.001516,0.002596,0.018466,0.534572,0.495635,0.038937
1892,4,-1.088146,0.029495,0.008433,0.002596,0.018466,0.382105,0.290273,0.091833
1892,5,-0.753163,0.024204,0.003142,0.002596,0.018466,0.181303,0.237358,0.056055
1892,6,-0.489828,0.028202,0.007140,0.002596,0.018466,0.225099,0.140599,0.084500
1892,7,-0.476666,0.043748,0.022686,0.002596,0.018466,0.279101,0.128482,0.150619
1892,8,-0.497228,0.035302,0.014240,0.002596,0.018466,0.258454,0.139122,0.119332
1892,9,-0.148640,0.038911,0.017849,0.002596,0.018466,0.306407,0.172807,0.133600
1892,10,-0.229314,0.026201,0.005139,0.002596,0.018466,0.288750,0.217060,0.071690
1892,11,-1.449975,0.022222,0.001160,0.002596,0.018466,0.502377,0.536440,0.034063
1892,12,-1.479774,0.040506,0.019444,0.002596,0.018466,0.536407,0.396964,0.139443
1893,1,-2.935284,0.063270,0.042169,0.002635,0.018466,0.428177,0.633529,0.205352
1893,2,-2.459148,0.033304,0.012203,0.002635,0.018466,0.637577,0.527111,0.110466
1893,3,-0.689940,0.021365,0.000264,0.002635,0.018466,0.534572,0.550806,0.016234
1893,4,-0.822156,0.031312,0.010211,0.002635,0.018466,0.382105,0.281058,0.101047
1893,5,-0.955122,0.024655,0.003554,0.002635,0.018466,0.181303,0.240915,0.059611
1893,6,-0.397079,0.027265,0.006164,0.002635,0.018466,0.225099,0.146586,0.078513
1893,7,-0.312587,0.047607,0.026506,0.002635,0.018466,0.279101,0.116294,0.162807
1893,8,-0.544292,0.038832,0.017731,0.002635,0.018466,0.258454,0.125296,0.133158
1893,9,-0.308923,0.039263,0.018162,0.002635,0.018466,0.306407,0.171640,0.134767
1893,10,-0.341495,0.024515,0.003414,0.002635,0.018466,0.288750,0.230317,0.058432
1893,11,-0.196155,0.021326,0.000225,0.002635,0.018466,0.502377,0.513037,0.015000
1893,12,-0.747379,0.033824,0.012723,0.002635,0.018466,0.536407,0.423609,0.112798
1894,1,-1.438268,0.049295,0.028245,0.002616,0.018434,0.428177,0.596239,0.168061
1894,2,-0.414967,0.031385,0.010335,0.002616,0.018434,0.637577,0.535916,0.101661
1894,3,-0.354473,0.027025,0.005975,0.002616,0.018434,0.534572,0.611868,0.077296
1894,4,-0.870393,0.025541,0.004491,0.002616,0.018434,0.382105,0.315090,0.067015
1894,5,-0.371516,0.024513,0.003463,0.002616,0.018434,0.181303,0.240150,0.058846
1894,6,-0.615289,0.027387,0.006336,0.002616,0.018434,0.225099,0.145498,0.079601
1894,7,-0.355841,0.041461,0.020411,0.002616,0.018434,0.279101,0.136234,0.142867
1894,8,-0.394455,0.040204,0.019154,0.002616,0.018434,0.258454,0.120057,0.138397
1894,9,-0.425349,0.038316,0.017266,0.002616,0.018434,0.306407,0.175009,0.131399
1894,10,-0.394307,0.022718,0.001668,0.002616,0.018434,0.288750,0.247910,0.040840
1894,11,-0.839038,0.021275,0.000225,0.002616,0.018434,0.502377,0.514723,0.015000
1894,12,-0.749762,0.037680,0.016630,0.002616,0.018434,0.536407,0.407449,0.128958
1895,1,-1.763489,0.056695,0.035810,0.002513,0.018373,0.428177,0.617413,0.189235
1895,2,-1.755970,0.023306,0.002420,0.002513,0.018373,0.637577,0.588379,0.049197
1895,3,-0.814137,0.026883,0.005998,0.002513,0.018373,0.534572,0.612019,0.077447
1895,4,-0.353887,0.022408,0.001523,0.002513,0.018373,0.382105,0.343079,0.039027
1895,5,-0.476441,0.023513,0.002627,0.002513,0.018373,0.181303,0.232560,0.051257
1895,6,-0.774211,0.024189,0.003304,0.002513,0.018373,0.225099,0.167618,0.057481
1895,7,-0.347348,0.034898,0.014013,0.002513,0.018373,0.279101,0.160726,0.118375
1895,8,-0.609914,0.040537,0.019652,0.002513,0.018373,0.258454,0.118268,0.140186
1895,9,-0.242870,0.038479,0.017593,0.002513,0.018373,0.306407,0.173768,0.132640
1895,10,-0.460183,0.021605,0.000720,0.002513,0.018373,0.288750,0.261922,0.026828
1895,11,-0.479321,0.021110,0.000225,0.002513,0.018373,0.502377,0.504174,0.015000
1895,12,-0.636976,0.030064,0.009179,0.002513,0.018373,0.536407,0.440602,0.095805
1896,1,-0.556062,0.055805,0.035176,0.002348,0.018282,0.428177,0.615730,0.187552
1896,2,-0.530296,0.021605,0.000975,0.002348,0.018282,0.637577,0.606351,0.031226
1896,3,-1.189943,0.026183,0.005553,0.002348,0.018282,0.534572,0.609092,0.074519
1896,4,-1.291077,0.021964,0.001334,0.002348,0.018282,0.382105,0.345580,0.036526
1896,5,-0.332259,0.027583,0.006953,0.002348,0.018282,0.181303,0.264691,0.083387
1896,6,-0.253090,0.022404,0.001774,0.002348,0.018282,0.225099,0.182975,0.042124
1896,7,-0.313244,0.033984,0.013354,0.002348,0.018282,0.279101,0.163540,0.115561
1896,8,-0.297302,0.033688,0.013058,0.002348,0.018282,0.258454,0.144180,0.114274
1896,9,-0.384939,0.035351,0.014722,0.002348,0.018282,0.306407,0.185075,0.121333
1896,10,-0.160335,0.020855,0.000225,0.002348,0.018282,0.288750,0.277420,0.015000
1896,11,-1.195927,0.020855,0.000225,0.002348,0.018282,0.502377,0.504336,0.015000
1896,12,-0.652241,0.029688,0.009058,0.002348,0.018282,0.536407,0.441233,0.095174
1897,1,-1.212143,0.071582,0.051242,0.002177,0.018163,0.428177,0.654545,0.226367
1897,2,-1.089119,0.026085,0.005745,0.002177,0.018163,0.637577,0.561780,0.075796
1897,3,-1.729939,0.022574,0.002234,0.002177,0.018163,0.534572,0.581833,0.047261
1897,4,-0.577989,0.025024,0.004683,0.002177,0.018163,0.382105,0.313670,0.068435
1897,5,-0.201289,0.027090,0.006750,0.002177,0.018163,0.181303,0.263461,0.082157
1897,6,-0.543495,0.021948,0.001608,0.002177,0.018163,0.225099,0.184998,0.040100
1897,7,-0.086729,0.029798,0.009458,0.002177,0.018163,0.279101,0.181849,0.097252
1897,8,-0.250461,0.032708,0.012368,0.002177,0.018163,0.258454,0.147245,0.111209
1897,9,0.155883,0.033518,0.013177,0.002177,0.018163,0.306407,0.191614,0.114793
1897,10,-0.420864,0.020717,0.000377,0.002177,0.018163,0.288750,0.269335,0.019415
1897,11,-0.877387,0.020565,0.000225,0.002177,0.018163,0.502377,0.517176,0.015000
1897,12,-1.249892,0.028188,0.007848,0.002177,0.018163,0.536407,0.447819,0.088588
1898,1,-0.009613,0.071792,0.051761,0.002013,0.018017,0.428177,0.655689,0.227511
1898,2,-0.950166,0.022551,0.002520,0.002013,0.018017,0.637577,0.687777,0.050201
1898,3,-2.461938,0.023685,0.003654,0.002013,0.018017,0.534572,0.595022,0.060449
1898,4,-0.836271,0.020961,0.000930,0.002013,0.018017,0.382105,0.351601,0.030504
1898,5,-0.727229,0.024242,0.004212,0.002013,0.018017,0.181303,0.246202,0.064898
1898,6,-0.526267,0.021806,0.001775,0.002013,0.018017,0.225099,0.182968,0.042131
1898,7,-0.489073,0.029145,0.009114,0.002013,0.018017,0.279101,0.183633,0.095468
1898,8,-0.325189,0.032318,0.012287,0.002013,0.018017,0.258454,0.147607,0.110847
1898,9,-0.407096,0.033377,0.013346,0.002013,0.018017,0.306407,0.190883,0.115525
1898,10,-0.726853,0.020409,0.000378,0.002013,0.018017,0.288750,0.269311,0.019439
1898,11,-0.530656,0.020292,0.000261,0.002013,0.018017,0.502377,0.518527,0.016150
1898,12,0.002270,0.027210,0.007179,0.002013,0.018017,0.536407,0.451676,0.084730
1899,1,-0.164906,0.075007,0.055319,0.001842,0.017846,0.428177,0.663378,0.235201
1899,2,-1.211354,0.022621,0.002933,0.001842,0.017846,0.637577,0.691738,0.054161
1899,3,-1.148247,0.023543,0.003856,0.001842,0.017846,0.534572,0.596665,0.062093
1899,4,-0.514942,0.020167,0.000479,0.001842,0.017846,0.382105,0.403989,0.021884
1899,5,-0.349502,0.024247,0.004559,0.001842,0.017846,0.181303,0.248825,0.067522
1899,6,-0.640193,0.020464,0.000777,0.001842,0.017846,0.225099,0.197231,0.027867
1899,7,-0.444633,0.029528,0.009840,0.001842,0.017846,0.279101,0.179903,0.099198
1899,8,-0.317826,0.031128,0.011440,0.001842,0.017846,0.258454,0.151495,0.106959
1899,9,-0.088610,0.032999,0.013311,0.001842,0.017846,0.306407,0.191035,0.115373
1899,10,0.088146,0.021896,0.002209,0.001842,0.017846,0.288750,0.241754,0.046995
1899,11,0.784169,0.021936,0.002248,0.001842,0.017846,0.502377,0.549795,0.047418
1899,12,-1.304307,0.027451,0.007763,0.001842,0.017846,0.536407,0.448300,0.088107
1900,1,-1.413382,0.077706,0.058399,0.001658,0.017650,0.428177,0.669836,0.241659
1900,2,-1.258888,0.022536,0.003229,0.001658,0.017650,0.637577,0.694401,0.056824
1900,3,-0.400968,0.021868,0.002561,0.001658,0.017650,0.534572,0.585176,0.050604
1900,4,-0.685427,0.019776,0.000469,0.001658,0.017650,0.382105,0.403762,0.021656
1900,5,-0.118146,0.034784,0.015477,0.001658,0.017650,0.181303,0.305710,0.124407
1900,6,-0.260682,0.019532,0.000225,0.001658,0.017650,0.225099,0.218425,0.015000
1900,7,-0.349881,0.029332,0.010025,0.001658,0.017650,0.279101,0.178977,0.100124
1900,8,-0.222562,0.029464,0.010156,0.001658,0.017650,0.258454,0.157676,0.100778
1900,9,-0.214535,0.032755,0.013447,0.001658,0.017650,0.306407,0.190446,0.115962
1900,10,0.148846,0.021474,0.002167,0.001658,0.017650,0.288750,0.242199,0.046551
1900,11,-0.610256,0.023614,0.004307,0.001658,0.017650,0.502377,0.568001,0.065624
1900,12,-0.066144,0.028935,0.009628,0.001658,0.017650,0.536407,0.438285,0.098122
1901,1,-0.749502,0.026657,0.007754,0.001473,0.017430,0.428177,0.516233,0.088055
1901,2,-0.589852,0.021320,0.002417,0.001473,0.017430,0.637577,0.588418,0.049158
1901,3,0.055165,0.024225,0.005322,0.001473,0.017430,0.534572,0.607522,0.072950
1901,4,-0.146684,0.019338,0.000435,0.001473,0.017430,0.382105,0.402967,0.020861
1901,5,-0.379500,0.026484,0.007581,0.001473,0.017430,0.181303,0.268371,0.087068
1901,6,-0.324679,0.019128,0.000225,0.001473,0.017430,0.225099,0.219076,0.015000
1901,7,-0.017172,0.028628,0.009725,0.001473,0.017430,0.279101,0.180487,0.098614
1901,8,-0.092721,0.029217,0.010314,0.001473,0.017430,0.258454,0.156898,0.101556
1901,9,-0.385235,0.031236,0.012333,0.001473,0.017430,0.306407,0.195354,0.111053
1901,10,-0.499653,0.020039,0.001136,0.001473,0.017430,0.288750,0.255050,0.033700
1901,11,-0.077242,0.023523,0.004620,0.001473,0.017430,0.502377,0.570346,0.067969
1901,12,-0.827243,0.027977,0.009074,0.001473,0.017430,0.536407,0.441148,0.095259
1902,1,0.096450,0.028238,0.009754,0.001296,0.017187,0.428177,0.526941,0.098763
1902,2,0.158249,0.022417,0.003933,0.001296,0.017187,0.637577,0.574861,0.062715
1902,3,-0.662721,0.021037,0.002553,0.001296,0.017187,0.534572,0.585101,0.050528
1902,4,-1.236589,0.018851,0.000367,0.001296,0.017187,0.382105,0.401262,0.019157
1902,5,-0.768188,0.025958,0.007475,0.001296,0.017187,0.181303,0.267760,0.086457
1902,6,-0.775752,0.018709,0.000225,0.001296,0.017187,0.225099,0.217312,0.015000
1902,7,-0.672542,0.027494,0.009010,0.001296,0.017187,0.279101,0.184180,0.094921
1902,8,-0.409341,0.026835,0.008351,0.001296,0.017187,0.258454,0.167071,0.091383
1902,9,-0.447136,0.031143,0.012659,0.001296,0.017187,0.306407,0.193894,0.112513
1902,10,-0.623309,0.019239,0.000755,0.001296,0.017187,0.288750,0.261274,0.027475
1902,11,-1.128013,0.028400,0.009916,0.001296,0.017187,0.502377,0.601958,0.099581
1902,12,-1.411843,0.027535,0.009051,0.001296,0.017187,0.536407,0.441268,0.095139
1903,1,-0.448083,0.019468,0.001433,0.001112,0.016924,0.428177,0.466031,0.037854
1903,2,0.100304,0.029301,0.011266,0.001112,0.016924,0.637577,0.531436,0.106140
1903,3,-0.919693,0.020273,0.002238,0.001112,0.016924,0.534572,0.581875,0.047302
1903,4,-0.969662,0.019226,0.001191,0.001112,0.016924,0.382105,0.416616,0.034510
1903,5,-0.879328,0.027515,0.009480,0.001112,0.016924,0.181303,0.278668,0.097365
1903,6,-0.820202,0.018555,0.000520,0.001112,0.016924,0.225099,0.202304,0.022795
1903,7,-0.516468,0.023827,0.005792,0.001112,0.016924,0.279101,0.202996,0.076105
1903,8,-0.651625,0.030054,0.012019,0.001112,0.016924,0.258454,0.148824,0.109630
1903,9,-0.509339,0.030689,0.012654,0.001112,0.016924,0.306407,0.193919,0.112488
1903,10,-0.724670,0.018987,0.000952,0.001112,0.016924,0.288750,0.257903,0.030846
1903,11,-0.613798,0.029634,0.011599,0.001112,0.016924,0.502377,0.610075,0.107698
1903,12,-0.930202,0.022640,0.004605,0.001112,0.016924,0.536407,0.468547,0.067860
1904,1,-1.306738,0.019363,0.001813,0.000911,0.016639,0.428177,0.470751,0.042574
1904,2,-0.924775,0.029957,0.012406,0.000911,0.016639,0.637577,0.526194,0.111383
1904,3,-1.147676,0.020278,0.002728,0.000911,0.016639,0.534572,0.586802,0.052230
1904,4,-1.125543,0.017775,0.000225,0.000911,0.016639,0.382105,0.392494,0.015000
1904,5,-0.598594,0.028302,0.010752,0.000911,0.016639,0.181303,0.284994,0.103691
1904,6,-0.746025,0.017955,0.000405,0.000911,0.016639,0.225099,0.204984,0.020115
1904,7,-0.785174,0.023366,0.005815,0.000911,0.016639,0.279101,0.202844,0.076257
1904,8,-0.536424,0.029467,0.011916,0.000911,0.016639,0.258454,0.149292,0.109162
1904,9,-0.753214,0.030864,0.013313,0.000911,0.016639,0.306407,0.191025,0.115382
1904,10,-0.551614,0.018620,0.001069,0.000911,0.016639,0.288750,0.256050,0.032700
1904,11,0.291855,0.023133,0.005583,0.000911,0.016639,0.502377,0.577095,0.074718
1904,12,-0.461042,0.022059,0.004509,0.000911,0.016639,0.536407,0.469260,0.067147
