Complain_Number,Time,Day,Main_Street,Second_Street,Quadrant,On_Street,Latitude,Longitude,Type,Injured,Vehicles,Bikes,Fatalities,GeocodeError,FID
13104225,2013-07-25T23:13:00.000Z,Thu,NINTH ST,INDEPENDENCE AVE,SW,At Intersect,38.885860,-77.024026,Left Turn Hit Ped.,1,2,1,0,,17
13104660,2013-07-26T20:12:00.000Z,Fri,GIRARD ST,ELEVENTH ST,NW,At Intersect,38.925755,-77.027040,Left Turn Hit Veh.,1,2,1,0,,18
13104790,2013-07-26T23:09:00.000Z,Fri,FIFTH ST,H ST,NW,Not at Inter,38.899810,-77.018931,19,1,2,1,0,,19
13104814,2013-07-26T22:30:00.000Z,Fri,FIFTEENTH ST,COLUMBIA RD,NW,Not at Inter,38.927050,-77.035525,19,1,2,1,0,,20
13104877,2013-07-27T02:20:00.000Z,Fri,NINTH ST,DECATUR ST,NW,At Intersect,38.948296,-77.025376,,0,2,1,0,,21
13104885,2013-07-27T02:38:00.000Z,Fri,WEST VIRGINIA AVE,CENTRAL PL,NE,At Intersect,38.911313,-76.984820,Side Swiped,1,1,1,0,,22
13105585,2013-07-28T05:53:00.000Z,Sun,MINNESOTA AVE,BENNING RD,NE,Within 100ft,38.895133,-76.949160,SOTA AVE BENNING RD,1,2,1,0,,23
13105767,2013-07-28T13:45:00.000Z,Sun,MAINE AVE,TWELFTH ST,SW,Not at Inter,38.882831,-77.028104,19,1,1,1,0,,24
13106405,2013-07-29T22:00:00.000Z,Mon,ELEVENTH ST,C ST,NE,At Intersect,38.893580,-76.991533,Rear End,0,2,1,0,,25
13106534,2013-07-30T01:59:00.000Z,Mon,THIRD ST,D ST,NW,At Intersect,38.894795,-77.015169,Head On,1,1,1,0,,26
13106750,2013-07-30T13:10:00.000Z,Tue,GEORGIA AVE,V ST,NW,At Intersect,38.917760,-77.021897,Head On,1,2,1,0,,27
13106788,2013-07-30T13:25:00.000Z,Tue,I ST,EIGHTEENTH ST,NW,At Intersect,38.901337,-77.041698,Side Swiped,1,2,1,0,,28
13106952,2013-07-30T20:15:00.000Z,Tue,FIRTH STERLING AVE,SOUTH CAPITOL ST,BN,At Intersect,38.860690,-77.003446,Right Turn Hit Ped.,1,1,1,0,,29
13107192,2013-07-31T03:13:00.000Z,Tue,SEVENTH ST,P ST,NW,Within 100ft,38.909645,-77.021916,,1,1,1,0,,30
13107553,2013-07-31T21:01:00.000Z,Wed,COLUMBIA RD,CHAMPLAIN ST,NW,Not at Inter,38.923513,-77.041412,Rear End,0,2,1,0,,31
13107758,2013-08-01T03:00:00.000Z,Wed,ELEVENTH ST,K ST,NW,At Intersect,38.902523,-77.027039,Right Turn Hit Ped.,1,2,1,0,,32
13108001,2013-08-01T17:38:00.000Z,Thu,CONNECTICUT AVE,N ST,NW,Within 100ft,38.907247,-77.042064,19,1,2,1,0,,33
13108155,2013-08-01T22:32:00.000Z,Thu,MARTIN LUTHER KING JR AVE,RANDLE PL,SE,At Intersect,38.844317,-76.997967,19,1,1,1,0,,34
13108194,2013-08-01T23:37:00.000Z,Thu,FIFTEENTH ST,M ST,NW,At Intersect,38.905647,-77.034569,Right Turn Hit Veh.,0,1,1,0,,35
13108420,2013-08-02T10:50:00.000Z,Fri,EAST CAPITOL ST,,BN,At Intersect,,,19,1,2,1,0,1,36
13108450,2013-08-02T13:14:00.000Z,Fri,RHODE ISLAND AVE,,BN,Not at Inter,,,Side Swiped,1,2,1,0,1,37
13108643,2013-08-02T20:49:00.000Z,Fri,COONECTICUT AVE,,NW,Not at Inter,,,19,1,2,1,0,1,38
13108698,2013-08-02T22:30:00.000Z,Fri,PENNSYLVANIA AVE,FOURTH ST,SE,Within 100ft,38.886471,-77.000577,19,1,2,1,0,,39
13108735,2013-08-02T23:34:00.000Z,Fri,FOURTEENTH ST,COLUMBIA RD,NW,At Intersect,38.927539,-77.032516,Left Turn Hit Veh.,1,2,1,0,,40
13108820,2013-08-03T01:05:00.000Z,Fri,QUARLES ST,FORTY FIFTH ST,NE,Within 100ft,38.911974,-76.936700,19,0,2,1,0,,41
13108832,2013-08-03T02:37:00.000Z,Fri,FOURTEENTH ST,PERRY PL,NW,At Intersect,38.936264,-77.032731,19,1,2,1,0,,42
13109621,2013-08-04T13:23:00.000Z,Sun,WISCONSIN AVE,S ST,NW,Within 100ft,38.914699,-77.067204,19,1,1,1,0,,43
13110077,2013-08-05T13:35:00.000Z,Mon,SEVENTEENTH ST,RHODE ISLAND AVE,NW,Not at Inter,38.906554,-77.038499,Rear End,1,2,1,0,,44
13110091,2013-08-05T14:45:00.000Z,Mon,FIFTEENTH ST,M ST,NW,Not at Inter,38.905647,-77.034569,19,1,2,1,0,,45
13110598,2013-08-06T13:35:00.000Z,Tue,FIRST ST,G ST,NE,Within 100ft,38.898913,-77.007166,19,1,2,1,0,,46
13110604,2013-08-06T14:00:00.000Z,Tue,NINTH ST,E ST,NE,Within 100ft,38.896153,-76.993752,Side Swiped,1,3,1,0,,47
13000429,2013-01-02T16:50:00.000Z,Wed,THIRTY FIRST ST,M ST,NW,At Intersect,38.905191,-77.061184,19,1,2,1,0,,48
13110650,2013-08-06T15:37:00.000Z,Tue,NINTEENTH ST,M ST,NW,Within 100ft,38.905656,-77.043449,Rear End,1,3,1,0,,49
13000456,2013-01-02T18:15:00.000Z,Wed,WISCONSIN AVE,SOUTH ST,NW,Within 100ft,38.903417,-77.062772,Head On,1,1,1,0,,50
13110812,2013-08-06T20:55:00.000Z,Tue,TWENTY SECOND ST,Q ST,NW,At Intersect,38.911131,-77.048745,Right Turn Hit Veh.,1,1,1,0,,51
13111237,2013-08-07T16:43:00.000Z,Wed,RENO RD,YUMA ST,NW,At Intersect,38.946279,-77.071733,19,1,2,1,0,,52
13001256,2013-01-04T13:12:00.000Z,Fri,TENTH ST,MONROE ST,NW,At Intersect,38.932892,-77.027660,Left Turn Hit Veh.,1,2,1,0,,53
13111391,2013-08-07T21:57:00.000Z,Wed,GEORGIA AVE,GALLATIN ST,NW,Within 100ft,38.951868,-77.027429,19,0,2,1,0,,54
13001927,2013-01-05T22:30:00.000Z,Sat,FIFTEENTH ST,V ST,NW,At Intersect,38.918113,-77.034530,Rear End,1,1,1,0,,55
13111482,2013-08-08T00:55:00.000Z,Wed,NORTH CAPITOL ST,M ST,BN,At Intersect,38.905648,-77.009063,19,1,2,1,0,,56
13002015,2013-01-06T01:50:00.000Z,Sat,SIXTEENTH ST,U ST,NW,At Intersect,38.917003,-77.036492,Left Turn Hit Veh.,0,2,1,0,,57
13112125,2013-08-09T04:43:00.000Z,Thu,SIXTH ST,GALVESTON ST,SE,Within 100ft,38.823922,-76.999688,19,1,1,1,0,,58
13002965,2013-01-08T14:20:00.000Z,Tue,CONNECTICUT AVE,K ST,NW,Within 100ft,38.902523,-77.039446,Head On,1,2,1,0,,59
13003462,2013-01-09T13:31:00.000Z,Wed,FOURTEENTH ST,U ST,NW,Within 100ft,38.916998,-77.031951,19,0,2,1,0,,60
13112256,2013-08-09T13:06:00.000Z,Fri,MASSACHUSETTS AVE,THIRTIETH ST,NW,N/A,38.918646,-77.059528,19,1,2,1,0,,61
13112452,2013-08-09T21:46:00.000Z,Fri,OWENS RD,SOUTHERN AVE,SE,At Intersect,38.825266,-76.996088,19,1,1,1,0,,62
13003726,2013-01-09T22:50:00.000Z,Wed,TENTH ST,F ST,NE,At Intersect,38.897335,-76.992644,Right Angle,1,2,1,0,,63
13112473,2013-08-09T22:28:00.000Z,Fri,NINTH ST,Q ST,NW,At Intersect,38.911125,-77.023968,19,0,2,1,0,,64
13003958,2013-01-08T13:55:00.000Z,Tue,FOURTEENTH ST,V ST,NW,At Intersect,38.918113,-77.031952,19,1,1,1,0,,65
13112618,2013-08-10T00:26:00.000Z,Fri,THIRTEENTH ST,FLORIDA AVE,NW,Within 100ft,38.920499,-77.029677,Non-Collision Accident,1,1,1,0,,66
13004044,2013-01-10T16:18:00.000Z,Thu,FORTY SECOND ST,BROOKS ST,NE,Within 100ft,38.893872,-76.942608,Other,1,2,1,0,,67
13112716,2013-08-10T05:25:00.000Z,Sat,EIGHTEENTH ST,KALORAMA RD,NW,N/A,38.919659,-77.041704,19,1,1,1,0,,68
13004267,2013-01-11T00:15:00.000Z,Thu,NEW YORK AVE,BLADENSBURG RD,NE,At Intersect,38.917329,-76.972439,W YORK AVE BLADENSBURG RD,0,2,1,0,,69
13112920,2013-08-10T14:26:00.000Z,Sat,WISCONSIN AVE,HALL PL,NW,Not at Inter,38.920135,-77.071435,19,1,2,1,0,,70
13004787,2013-01-12T01:42:00.000Z,Fri,GRANT CIR,VARNUM ST,NW,At Intersect,38.943101,-77.019954,Right Turn Hit Ped.,1,1,1,0,,71
13113082,2013-08-10T21:40:00.000Z,Sat,ANACOSTIA AVE,CLAY ST,NE,Not at Inter,38.893593,-76.960215,19,1,2,1,0,,72
13113203,2013-08-04T20:30:00.000Z,Sun,U ST,SIXTEENTH ST,NW,At Intersect,38.917003,-77.036492,Head On,1,1,1,0,,73
13004994,2013-01-12T09:50:00.000Z,Sat,MORTON ST,SHERMAN AVE,NW,Not at Inter,38.931762,-77.026677,Non-Collision Accident,1,1,1,0,,74
13114154,2013-08-12T22:38:00.000Z,Mon,MASSACHUSETTS AVE,COLUMBUS CIR,NE,At Intersect,38.896860,-77.007778,Right Angle,1,2,1,0,,75
13005415,2013-01-13T07:00:00.000Z,Sun,ELY PL,THIRTY SEVENTH PL,SE,Not at Inter,38.883084,-76.949524,VENTH PL,1,2,1,0,,76
13114248,2013-08-13T01:32:00.000Z,Mon,SEVENTH ST,CONSTITUTION AVE,NW,At Intersect,38.892078,-77.021900,Right Turn Hit Ped.,0,1,1,0,,77
13005664,2013-01-13T22:00:00.000Z,Sun,NINTEENTH ST,S ST,NW,At Intersect,38.914089,-77.043429,Other,1,1,1,0,,78
13114436,2013-08-13T12:30:00.000Z,Tue,GOOD HOPE RD,EIGHTEENTH ST,SE,Within 100ft,38.865666,-76.979014,Straight Hit Ped.,2,2,1,0,,79
13006057,2013-01-14T22:00:00.000Z,Mon,MONTANA AVE,SEVENTEENTH ST,NE,At Intersect,38.921179,-76.980862,Left Turn Hit Veh.,1,1,1,0,,80
13114731,2013-08-13T23:12:00.000Z,Tue,K ST,FIRST ST,NE,Not at Inter,38.902515,-77.005887,19,0,2,1,0,,81
13006122,2013-01-14T23:00:00.000Z,Mon,MACARTHUR BLVD,RESERVOIR RD,NW,Not at Inter,38.915125,-77.093243,19,1,2,1,0,,82
13115552,2013-08-15T13:05:00.000Z,Thu,BANK ALY,M ST,NW,At Intersect,,,Right Angle,1,2,1,0,1,83
13115564,2013-08-15T13:40:00.000Z,Thu,E ST,NORTH CAPITOL ST,BN,Within 100ft,38.896125,-77.009059,Left Turn Hit Ped.,1,2,1,0,,84
13006612,2013-01-16T00:00:00.000Z,Tue,FOURTEENTH ST,QUINCY ST,NW,Not at Inter,38.937900,-77.032729,19,0,2,1,0,,85
13115588,2013-08-15T13:30:00.000Z,Thu,FLORIDA AVE,SEVENTH ST,NW,Within 100ft,38.916262,-77.021893,Right Turn Hit Veh.,0,2,1,0,,86
13007313,2013-01-17T18:45:00.000Z,Thu,EIGHTEENTH ST,ADAMS ST,NE,At Intersect,38.920228,-76.978994,19,1,2,1,0,,87
13115596,2013-08-15T14:44:00.000Z,Thu,K ST,,NE,Within 100ft,,,Non-Collision Accident,1,2,1,0,1,88
13115695,2013-08-15T19:07:00.000Z,Thu,SEVENTH ST,LONGFELLOW ST,NW,Not at Inter,38.957448,-77.022366,Parked Vehicle,1,2,1,0,,89
13007567,2013-01-18T04:08:00.000Z,Thu,WISCONSIN AVE,WHITEHAVEN PKWY,NW,At Intersect,38.916693,-77.068531,19,1,2,1,0,,90
13115736,2013-08-15T20:40:00.000Z,Thu,THIRD ST,E ST,NW,Within 100ft,38.896129,-77.015186,Straight Hit Ped.,1,1,1,0,,91
13007911,2013-01-18T23:00:00.000Z,Fri,WOODLEY RD,THIRTY SIXTH ST,NW,At Intersect,38.931754,-77.070879,19,1,2,1,0,,92
13115790,2013-08-15T21:55:00.000Z,Thu,FIFTEENTH ST,Q ST,NW,Within 100ft,38.911127,-77.034556,Parked Vehicle,1,2,1,0,,93
13007966,2013-01-19T02:10:00.000Z,Fri,N ST,TWELFTH ST,NW,Within 100ft,38.907240,-77.028088,19,1,2,1,0,,94
13115825,2013-08-15T23:10:00.000Z,Thu,PENNSYLVANIA AVE,I ST,NW,N/A,38.901318,-77.046653,Right Angle,1,2,1,0,,95
13116306,2013-08-16T20:54:00.000Z,Fri,GEORGIA AVE,TAYLOR ST,NW,At Intersect,38.940812,-77.025240,Left Turn Hit Veh.,1,2,1,0,,96
13008197,2013-01-19T15:00:00.000Z,Sat,FIRST ST,N ST,NW,At Intersect,38.907235,-77.012170,19,1,2,1,0,,97
13116349,2013-08-16T22:00:00.000Z,Fri,FOURTEENTH ST,H ST,NE,Within 100ft,38.900198,-76.985504,Parked Vehicle,1,2,1,0,,98
13008236,2013-01-19T16:20:00.000Z,Sat,FOURTEENTH ST,CHURCH ST,NW,Within 100ft,38.910387,-77.031954,Side Swiped,1,2,1,0,,99
13117114,2013-08-18T06:20:00.000Z,Sun,MARTIN LUTHER KING JR AVE,MELLON ST,SE,N/A,38.845506,-76.997077,Right Turn Hit Ped.,1,1,1,0,,100
13117369,2013-08-18T19:43:00.000Z,Sun,SIXTEENTH ST,FULLER ST,NW,At Intersect,38.924766,-77.036484,Left Turn Hit Ped.,1,1,1,0,,101
13008833,2013-01-20T21:49:00.000Z,Sun,QUINCY ST,NEW HAMPSHIRE AVE,NW,Within 100ft,38.937644,-77.023316,19,1,1,1,0,,102
13117736,2013-08-19T15:23:00.000Z,Mon,FIFTEENTH ST,T ST,NW,Within 100ft,38.915573,-77.034541,Straight Hit Ped.,0,1,1,0,,103
13008874,2013-01-20T23:01:00.000Z,Sun,SIXTH ST,BRYANT ST,NW,At Intersect,38.920100,-77.020723,19,1,2,1,0,,104
13117905,2013-08-19T22:47:00.000Z,Mon,CONNECTICUT AVE,R ST,NW,Within 100ft,38.912607,-77.045157,Side Swiped,1,2,1,0,,105
13009219,2013-01-21T20:45:00.000Z,Mon,NORTH CAPITOL ST,GALLATIN ST,BN,At Intersect,38.952407,-77.009007,19,1,2,1,0,,106
13118454,2013-08-20T23:00:00.000Z,Tue,THIRTY THIRD ST,WATER ST,NW,At Intersect,38.903473,-77.065972,19,1,2,1,0,,107
13009641,2013-01-22T19:56:00.000Z,Tue,FIFTEENTH ST,ALEXANDER HAMILTON PL,NW,Within 100ft,38.896403,-77.033649,Side Swiped,0,2,1,0,,108
13118617,2013-08-21T05:36:00.000Z,Wed,GEORGIA AVE,GALLATIN ST,NW,At Intersect,38.951868,-77.027429,Right Angle,1,1,1,0,,109
13009739,2013-01-22T23:15:00.000Z,Tue,FOURTEENTH ST,H ST,NW,Within 100ft,38.900205,-77.031956,Left Turn Hit Ped.,1,2,1,0,,110
13118686,2013-08-21T12:29:00.000Z,Wed,,,SW,,,,,,,,0,1,111
13010337,2013-01-24T06:30:00.000Z,Thu,MARYLAND AVE,THIRTEENTH ST,NE,Not at Inter,38.898136,-76.988305,19,1,1,1,0,,112
13118912,2013-08-21T21:17:00.000Z,Wed,FIFTEENTH ST,SMITH PL,SE,At Intersect,38.845172,-76.983314,19,1,2,1,0,,113
13118962,2013-08-21T23:10:00.000Z,Wed,M ST,THIRTIETH ST,NW,Within 100ft,38.905219,-77.059168,Side Swiped,1,3,1,0,,114
13010826,2013-01-25T11:50:00.000Z,Fri,KALMIA RD,SEVENTEENTH ST,NW,Within 100ft,38.985607,-77.040417,19,1,2,1,0,,115
13119867,2013-08-23T18:08:00.000Z,Fri,TWENTY SEVENTH ST,K ST,NW,At Intersect,38.902531,-77.056106,Other,1,2,1,0,,116
13012551,2013-01-29T13:35:00.000Z,Tue,FIRST ST,G ST,NE,Within 100ft,38.898913,-77.007166,Side Swiped,1,2,1,0,,117
13120028,2013-08-23T22:52:00.000Z,Fri,NEW HAMPSHIRE AVE,EMERSON ST,NW,Within 100ft,38.950099,-77.014071,19,1,3,1,0,,118
13012825,2013-01-29T21:30:00.000Z,Tue,FRONTAGE RD,SEVENTH ST,SW,Not at Inter,38.882814,-77.021905,Right Angle,1,2,1,0,,119
13120235,2013-08-24T06:17:00.000Z,Sat,PENNSYLVANIA AVE,MINNESOTA AVE,SE,Within 100ft,38.873464,-76.970648,Right Angle,1,2,1,0,,120
13013595,2013-01-31T12:40:00.000Z,Thu,PENNSYLVANIA AVE,SEVENTEENTH ST,NW,Not at Inter,38.898814,-77.039460,Rear End,1,2,1,0,,121
13120504,2013-08-24T18:24:00.000Z,Sat,FOURTEENTH ST,SWANN ST,NW,At Intersect,38.914831,-77.031952,Non-Collision Accident,1,2,1,0,,122
13014530,2013-02-02T07:12:00.000Z,Sat,FOURTEENTH ST,SWANN ST,NW,Not at Inter,38.914831,-77.031952,19,1,2,1,0,,123
13015570,2013-02-04T20:10:00.000Z,Mon,FIRST ST,IRVING ST,NW,At Intersect,38.931239,-77.012151,Right Angle,1,2,1,0,,124
13120833,2013-08-25T05:51:00.000Z,Sun,ELEVENTH ST,V ST,NW,At Intersect,38.918111,-77.027036,Side Swiped,0,2,1,0,,125
13015881,2013-02-05T13:30:00.000Z,Tue,FOURTEENTH ST,P ST,NW,Within 100ft,38.909648,-77.031952,Rear End,0,2,2,0,,126
13016469,2013-02-06T18:19:00.000Z,Wed,NORTH CAPITOL ST,ROCK CREEK CHURCH RD,BN,Within 100ft,38.947060,-77.008598,19,1,2,1,0,,127
13121474,2013-08-26T14:35:00.000Z,Mon,EIGHTEENTH ST,RIGGS PL,NW,Within 100ft,38.913356,-77.041662,19,0,2,1,0,,128
13121749,2013-08-27T00:51:00.000Z,Mon,FOURTEENTH ST,QUINCY ST,NW,At Intersect,38.937900,-77.032729,19,1,2,1,0,,129
13016866,2013-02-07T14:10:00.000Z,Thu,RESERVOIR RD,FORTY FOURTH ST,NW,At Intersect,38.912680,-77.081601,19,1,2,1,0,,130
13016883,2013-02-07T15:03:00.000Z,Thu,FOURTEENTH ST,RHODE ISLAND AVE,NW,At Intersect,38.908838,-77.031949,Right Turn Hit Veh.,1,2,1,0,,131
13121933,2013-08-27T13:36:00.000Z,Tue,KANSAS AVE,LONGFELLOW ST,NW,Not at Inter,38.957661,-77.014218,19,1,2,1,0,,132
13122552,2013-08-28T13:45:00.000Z,Wed,TWENTY THIRD ST,VIRGINIA AVE,NW,At Intersect,38.897148,-77.050134,Side Swiped,1,2,1,0,,133
13017089,2013-02-07T23:15:00.000Z,Thu,NINTH ST,TAYLOR ST,NW,At Intersect,38.940814,-77.024994,Right Turn Hit Ped.,1,2,1,0,,134
13122900,2013-08-29T04:23:00.000Z,Wed,FIFTEENTH ST,IRVING ST,NW,At Intersect,38.928675,-77.036197,Straight Hit Ped.,1,2,1,0,,135
13018543,2013-02-11T03:38:00.000Z,Sun,SIXTEENTH ST,COLUMBIA RD,NW,At Intersect,38.926526,-77.036488,Rear End,1,2,1,0,,136
13123185,2013-08-29T20:45:00.000Z,Thu,MARTIN LUTHER KING JR AVE,PINE ST,SE,Not at Inter,38.853053,-76.995908,19,1,1,1,0,,137
13018775,2013-02-11T20:22:00.000Z,Mon,NEW HAMPSHIRE AVE,Q ST,NW,At Intersect,38.911128,-77.042051,Left Turn Hit Veh.,0,1,1,0,,138
13123246,2013-08-29T22:30:00.000Z,Thu,SEVENTH ST,QUINCY ST,NW,Within 100ft,38.937697,-77.021409,19,0,1,1,0,,139
13123254,2013-08-29T23:12:00.000Z,Thu,FORTIETH ST,PENNSYLVANIA AVE,SE,Within 100ft,38.864046,-76.947535,Parked Vehicle,1,2,1,0,,140
13019200,2013-02-12T19:15:00.000Z,Tue,EIGHTH ST,G ST,SE,Within 100ft,38.881268,-76.994975,Parked Vehicle,1,2,1,0,,141
13123391,2013-08-30T05:05:00.000Z,Fri,MICHIGAN AVE,NORTH CAPITOL ST,BN,At Intersect,38.926667,-77.009044,Side Swiped,0,2,1,0,,142
13019374,2013-02-13T01:49:00.000Z,Tue,TWENTY EIGHTH ST,M ST,NW,At Intersect,38.905232,-77.057012,19,1,2,1,0,,143
13123557,2013-08-30T14:41:00.000Z,Fri,FOURTEENTH ST,CRITTENDEN ST,NW,Not at Inter,38.947195,-77.032726,19,2,0,1,0,,144
13019381,2013-02-13T02:15:00.000Z,Tue,FOURTEENTH ST,CORCORAN ST,NW,Within 100ft,38.911868,-77.031949,Rear End,1,2,1,0,,145
13019988,2013-02-14T13:17:00.000Z,Thu,ALLISON ST,ARKANSAS AVE,NW,At Intersect,38.945061,-77.031700,19,0,2,1,0,,146
13124672,2013-09-01T14:10:00.000Z,Sun,THIRTEENTH ST,T ST,NW,Not at Inter,38.915574,-77.029621,Right Angle,1,2,1,0,,147
13124722,2013-09-01T17:10:00.000Z,Sun,,,NW,,,,,,,,0,1,148
13020166,2013-02-14T20:18:00.000Z,Thu,KANSAS AVE,RANDOLPH ST,NW,At Intersect,38.938678,-77.028301,Rear End,1,2,1,0,,149
13125190,2013-09-02T19:20:00.000Z,Mon,CHAMPLAIN ST,COLUMBIA RD,NW,At Intersect,38.923513,-77.041412,Right Angle,1,2,1,0,,150
13024198,2013-02-23T22:14:00.000Z,Sat,BUCHANAN ST,GEORGIA AVE,NW,Within 100ft,38.946126,-77.026600,19,1,1,1,0,,151
13024654,2013-02-24T19:59:00.000Z,Sun,ELEVENTH ST,HARVARD ST,NW,Within 100ft,38.926750,-77.027046,Right Turn Hit Ped.,1,1,1,0,,152
13024885,2013-02-25T11:15:00.000Z,Mon,SIXTH ST,MARYLAND AVE,SW,At Intersect,38.886887,-77.019912,19,1,1,1,0,,153
13025107,2013-02-26T00:00:00.000Z,Mon,NEW HAMPSHIRE AVE,KENNEDY ST,NW,Within 100ft,38.956587,-77.009300,Right Turn Hit Veh.,1,2,1,0,,154
13025727,2013-02-27T11:48:00.000Z,Wed,FOURTEENTH ST,DECATUR ST,NW,At Intersect,38.948265,-77.032724,Right Turn Hit Ped.,1,1,1,0,,155
13026134,2013-02-28T04:00:00.000Z,Wed,ELEVENTH ST,GIRARD ST,NW,At Intersect,38.925755,-77.027040,Other,1,2,1,0,,156
13026278,2013-02-28T14:00:00.000Z,Thu,SEVENTH ST,E ST,NW,Within 100ft,38.896132,-77.021917,19,1,2,1,0,,157
13027557,2013-03-02T22:25:00.000Z,Sat,ELEVENTH ST,W ST,NW,Within 100ft,38.919184,-77.027035,19,1,2,1,0,,158
13028589,2013-03-05T13:54:00.000Z,Tue,MONTANA AVE,RHODE ISLAND AVE,NE,At Intersect,38.924567,-76.985595,Other,0,1,1,0,,159
13029463,2013-03-07T15:20:00.000Z,Thu,FIFTEENTH ST,PENNSYLVANIA AVE,NW,At Intersect,38.898782,-77.033642,19,0,2,1,0,,160
13029702,2013-03-07T23:55:00.000Z,Thu,E ST,SEVENTH ST,NW,Within 100ft,38.896132,-77.021917,Side Swiped,1,2,1,0,,161
13029982,2013-03-08T14:34:00.000Z,Fri,K ST,CONNECTICUT AVE,NW,Not at Inter,38.902523,-77.039446,19,1,2,1,0,,162
13030241,2013-03-08T22:54:00.000Z,Fri,MONROE ST,CLINTON ST,NE,At Intersect,38.932872,-76.963959,Straight Hit Ped.,1,1,1,0,,163
13030245,2013-03-08T23:30:00.000Z,Fri,GEORGIA AVE,GIRARD ST,NW,Within 100ft,38.925776,-77.022753,19,1,2,1,0,,164
13030388,2013-03-09T04:45:00.000Z,Fri,CONNECTICUT AVE,DE SALES ST,NW,Not at Inter,38.904735,-77.040586,19,1,1,1,0,,165
13030682,2013-03-09T20:20:00.000Z,Sat,RHODE ISLAND AVE,FLORIDA AVE,NW,Not at Inter,38.914102,-77.016818,Side Swiped,1,2,1,0,,166
13031539,2013-03-11T15:37:00.000Z,Mon,IRVING ST,MOUNT PLEASANT ST,NW,At Intersect,38.928734,-77.037351,19,1,2,1,0,,167
13031821,2013-03-12T02:15:00.000Z,Mon,FIRST ST,D ST,NW,At Intersect,38.894786,-77.012171,Left Turn Hit Veh.,1,2,1,0,,168
13043762,2013-04-05T19:25:00.000Z,Fri,FOURTEENTH ST,R ST,NW,Within 100ft,38.912606,-77.031953,Parked Vehicle,1,1,1,0,,169
13031988,2013-03-12T12:15:00.000Z,Tue,FOURTH ST,BRYANT ST,NW,At Intersect,38.920361,-77.018027,19,0,2,1,0,,170
13032547,2013-03-13T16:01:00.000Z,Wed,COLUMBIA RD,ONTARIO RD,NW,At Intersect,38.924226,-77.040338,19,0,2,1,0,,171
13043828,2013-04-05T21:25:00.000Z,Fri,EIGHTH ST,I ST,NW,At Intersect,38.900874,-77.022948,Straight Hit Ped.,1,2,1,0,,172
13044701,2013-04-07T15:12:00.000Z,Sun,FIFTEENTH ST,CHURCH ST,NW,At Intersect,38.910387,-77.034556,19,1,2,1,0,,173
13032663,2013-03-13T17:00:00.000Z,Wed,M ST,WISCONSIN AVE,NW,At Intersect,38.905177,-77.062811,Rear End,0,2,1,0,,174
13032713,2013-03-13T20:15:00.000Z,Wed,,,NW,,,,,,,,0,1,175
